# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
51.5150000000079 -0.20033197340952485 -0.220521372113215 0.0
51.520000000007904 -0.20030295508557852 -0.21878884393076656 0.0
51.52500000000791 -0.2002005868781874 -0.21575416047285723 0.0
51.53000000000791 -0.20004706509587886 -0.21176008122069068 0.0
51.53500000000791 -0.19987597674017452 -0.20725638968763163 0.0
51.540000000007915 -0.19972489724027945 -0.20267783673579573 0.0
51.54500000000792 -0.19961772154692325 -0.19830111694604893 0.0
51.55000000000792 -0.19955581406554115 -0.1942270482289209 0.0
51.55500000000792 -0.19953116321916498 -0.190500883925492 0.0
51.560000000007925 -0.1995440952099697 -0.1872365605260552 0.0
51.56500000000793 -0.19960384369110598 -0.18462094492355657 0.0
51.57000000000793 -0.19971445179668593 -0.18280165152630082 0.0
51.57500000000793 -0.19986807619699296 -0.18179854559254421 0.0
51.580000000007935 -0.2000521538540461 -0.18154258363017461 0.0
51.58500000000794 -0.20025898035422623 -0.18198563997588943 0.0
51.59000000000794 -0.20049141986940097 -0.18315095413919802 0.0
51.59500000000794 -0.2007564327447702 -0.18508367381962013 0.0
51.600000000007945 -0.20105522602038842 -0.18776761466817043 0.0
51.60500000000795 -0.20138278821478847 -0.19110870255919354 0.0
51.61000000000795 -0.2017352325100117 -0.1950092342705394 0.0
51.61500000000795 -0.20211715510259873 -0.19944174658738975 0.0
51.620000000007956 -0.202537603881753 -0.204423534247142 0.0
51.62500000000796 -0.20299850478205048 -0.20992578500803824 0.0
51.63000000000796 -0.20349140183762152 -0.21582913010795202 0.0
51.63500000000796 -0.20400608248836896 -0.22196327215026368 0.0
51.640000000007966 -0.20453541934594907 -0.2281418825554573 0.0
51.64500000000797 -0.2050687787893996 -0.23414626647155568 0.0
51.65000000000797 -0.20558227323878114 -0.2397002119634863 0.0
51.65500000000797 -0.20604145742705132 -0.2444944490532394 0.0
51.660000000007976 -0.20641593348973664 -0.24827042830890617 0.0
51.66500000000798 -0.20669280779225416 -0.2509000544097772 0.0
51.67000000000798 -0.20687711867775066 -0.2523719808494359 0.0
51.675000000007984 -0.20698144708306862 -0.2526863411596909 0.0
51.680000000007986 -0.20701249650373563 -0.2517704357568662 0.0
51.68500000000799 -0.2069680298573681 -0.2494949002610837 0.0
51.69000000000799 -0.20684742443462487 -0.24583170012193573 0.0
51.695000000007994 -0.20666687789640115 -0.24101448505880194 0.0
51.700000000008 -0.2064628609619196 -0.23551110290233895 0.0
51.705000000008 -0.20627706013324196 -0.22982621189785127 0.0
51.710000000008 -0.20613357840305718 -0.22429746041324847 0.0
51.715000000008004 -0.20603348958319345 -0.21906224977989966 0.0
51.72000000000801 -0.20597313144916649 -0.21420152290362016 0.0
51.72500000000801 -0.20596085999649133 -0.20988902865990913 0.0
51.73000000000801 -0.20601430175154464 -0.20637824475826752 0.0
51.735000000008014 -0.20614372219970967 -0.20386356847460718 0.0
51.74000000000802 -0.20634327946673 -0.2024052645252324 0.0
51.74500000000802 -0.20660056565236137 -0.20200478828268278 0.0
51.75000000000802 -0.2069126421679954 -0.20270462979047912 0.0
51.755000000008025 -0.20728541571397202 -0.20457039156545365 0.0
51.76000000000803 -0.2077177951503357 -0.20755130871618557 0.0
51.76500000000803 -0.2081896125867562 -0.21137308355283363 0.0
51.77000000000803 -0.20867149960666131 -0.21564415052953298 0.0
51.775000000008035 -0.20914785892996374 -0.22010364351030307 0.0
51.78000000000804 -0.20962798938127666 -0.22477465744599792 0.0
51.78500000000804 -0.21013427460234352 -0.22987540826457412 0.0
51.79000000000804 -0.2106834557369592 -0.23557029729099369 0.0
51.795000000008045 -0.21127325928632015 -0.24179423816010803 0.0
51.80000000000805 -0.21188678013807027 -0.2483001448826659 0.0
51.80500000000805 -0.21250694003469045 -0.2548235964040191 0.0
51.81000000000805 -0.21312115462626074 -0.2611350309999813 0.0
51.815000000008055 -0.21370786976786035 -0.2669303296170774 0.0
51.82000000000806 -0.2142240093190784 -0.2717592304777778 0.0
51.82500000000806 -0.214615476461251 -0.27513533565230863 0.0
51.83000000000806 -0.2148473018704608 -0.276757676065972 0.0
51.835000000008066 -0.21492319531399195 -0.27664284164237257 0.0
51.84000000000807 -0.2148746335091455 -0.2750343254341244 0.0
51.84500000000807 -0.21473277019405754 -0.27218725134878363 0.0
51.85000000000807 -0.2145151178703465 -0.2682851372524821 0.0
51.855000000008076 -0.2142366496933724 -0.26352882177073067 0.0
51.86000000000808 -0.21392793073532992 -0.258244095896742 0.0
51.86500000000808 -0.21363256532640335 -0.25283774707107254 0.0
51.87000000000808 -0.213382628718513 -0.24761803195171372 0.0
51.875000000008086 -0.21318250999693125 -0.24268955569914716 0.0
51.88000000000809 -0.21302063440348226 -0.238056944865623 0.0
51.88500000000809 -0.21289382351998704 -0.23381081114564162 0.0
51.890000000008094 -0.21281365641895933 -0.23017274530423096 0.0
51.895000000008096 -0.21279540110177575 -0.22735917231646238 0.0
51.9000000000081 -0.21283874572273417 -0.22543509797710978 0.0
51.9050000000081 -0.2129281237485726 -0.22432936167925055 0.0
51.910000000008104 -0.21305091824495345 -0.22397985750778893 0.0
51.915000000008106 -0.21321011830626826 -0.2244288830503737 0.0
51.92000000000811 -0.2134168547311184 -0.22576743887363718 0.0
51.92500000000811 -0.21367554119718973 -0.22799827234147543 0.0
51.930000000008114 -0.21397871681536873 -0.23097970757478326 0.0
51.93500000000812 -0.21431146512467047 -0.2344980924610571 0.0
51.94000000000812 -0.21466100123684284 -0.2383860773899424 0.0
51.94500000000812 -0.2150271416689487 -0.24258010978136552 0.0
51.950000000008124 -0.21542067821190677 -0.2470860179192993 0.0
51.95500000000813 -0.21584991916059326 -0.2518963484652883 0.0
51.96000000000813 -0.21631169285245958 -0.25693617629639326 0.0
51.96500000000813 -0.21679204612681507 -0.26204827562775995 0.0
51.970000000008135 -0.21726719178634393 -0.2669786594581144 0.0
51.97500000000814 -0.217703536834382 -0.2713836214286082 0.0
51.98000000000814 -0.21806429494684992 -0.2749067457196796 0.0
51.98500000000814 -0.21832152840895963 -0.27728966218581474 0.0
51.990000000008145 -0.2184664668171692 -0.2784198321907368 0.0
51.99500000000815 -0.21850760827283117 -0.2782717355196768 0.0
52.00000000000815 -0.21845585420564645 -0.27679239661539584 0.0
52.00500000000815 -0.21831145081827902 -0.27387931963770457 0.0
52.010000000008155 -0.21807186164268766 -0.26951212740144903 0.0
52.01500000000816 -0.21775391834569252 -0.2639267841002315 0.0
52.02000000000816 -0.2174036363210643 -0.2576197690574051 0.0
52.02500000000816 -0.2170721121456801 -0.2511255794648755 0.0
52.030000000008165 -0.21678518710760472 -0.2447650629943787 0.0
52.03500000000817 -0.21654104644465155 -0.2386246227402051 0.0
52.04000000000817 -0.21633300294789506 -0.23274910723402897 0.0
52.04500000000817 -0.21617205675352805 -0.22732868120718464 0.0
52.050000000008176 -0.2160819639328358 -0.2226672019334931 0.0
52.05500000000818 -0.2160750755508557 -0.21898660156602634 0.0
52.06000000000818 -0.21614143550674897 -0.216323862222445 0.0
52.06500000000818 -0.21626443019677963 -0.21463919635990078 0.0
52.070000000008186 -0.2164428043564566 -0.2139942280118837 0.0
52.07500000000819 -0.21668978459409569 -0.21455936365175465 0.0
52.08000000000819 -0.21701156302950847 -0.2163999090723248 0.0
52.08500000000819 -0.21738719077801366 -0.21927800631931452 0.0
52.090000000008196 -0.21777841124222655 -0.2227345853138508 0.0
52.0950000000082 -0.21815983619280627 -0.22640668897724087 0.0
52.1000000000082 -0.21853546190606085 -0.23025640750210014 0.0
52.105000000008204 -0.21892833851053584 -0.23448139056367154 0.0
52.110000000008206 -0.2193560732461382 -0.2392182584396122 0.0
52.11500000000821 -0.21981578740984514 -0.24437251029703025 0.0
52.12000000000821 -0.2202928756671468 -0.24971678054792584 0.0
52.125000000008214 -0.22077851552357566 -0.25507689730613625 0.0
52.130000000008216 -0.22127103842237522 -0.260347023913144 0.0
52.13500000000822 -0.22175832826721917 -0.26532383543389937 0.0
52.14000000000822 -0.22220158837924808 -0.2695860911830098 0.0
52.145000000008224 -0.22254514507864523 -0.27261597654751274 0.0
52.15000000000823 -0.2227476887602745 -0.27405310987550435 0.0
52.15500000000823 -0.22280474185357155 -0.27385655636195155 0.0
52.16000000000823 -0.22274065792989617 -0.2722264761944359 0.0
52.165000000008234 -0.22258280252881518 -0.26939601652786466 0.0
52.17000000000824 -0.2223475688692795 -0.2655226866988834 0.0
52.17500000000824 -0.2220471432447596 -0.26075947490832485 0.0
52.18000000000824 -0.22170574095090542 -0.25535739441564576 0.0
52.185000000008245 -0.22136014971713697 -0.24965455190194968 0.0
52.19000000000825 -0.2210421748272201 -0.24394760603609636 0.0
52.19500000000825 -0.2207625299725704 -0.23838733803338868 0.0
52.20000000000825 -0.22051633544243038 -0.23302378943984106 0.0
52.205000000008255 -0.2203019883808182 -0.22794103014891864 0.0
52.21000000000826 -0.220127575686086 -0.22331773857964773 0.0
52.21500000000826 -0.22000335881082436 -0.21935024318483257 0.0
52.22000000000826 -0.21993166061861685 -0.21613910082372437 0.0
52.225000000008265 -0.21990506763876208 -0.21367992790940576 0.0
52.23000000000827 -0.21991603893801412 -0.21196603098907807 0.0
52.23500000000827 -0.2199687428856555 -0.21106736723495773 0.0
52.24000000000827 -0.22007345568679942 -0.21108637099168032 0.0
52.245000000008275 -0.2202325514159913 -0.21203752421138586 0.0
52.25000000000828 -0.2204352851796472 -0.21380547202160283 0.0
52.25500000000828 -0.22066795449045223 -0.21621298455730797 0.0
52.26000000000828 -0.22092409899055504 -0.21911268243573254 0.0
52.265000000008285 -0.2212043742173759 -0.22240951043315763 0.0
52.27000000000829 -0.22151177065994057 -0.22603469875539905 0.0
52.27500000000829 -0.22184810961690496 -0.22992908369245174 0.0
52.28000000000829 -0.22221400825158233 -0.23405582749359957 0.0
52.285000000008296 -0.22260934089648257 -0.2383882832505603 0.0
52.2900000000083 -0.22302768844488177 -0.2428345040239885 0.0
52.2950000000083 -0.22344814150636833 -0.24715457541146799 0.0
52.3000000000083 -0.2238375511756528 -0.2509873176966817 0.0
52.305000000008306 -0.22416209868100226 -0.253983824313896 0.0
52.31000000000831 -0.22440153108733016 -0.25593425697487987 0.0
52.31500000000831 -0.22455658498754635 -0.25679184694753726 0.0
52.320000000008314 -0.2246399545916788 -0.25656970612152835 0.0
52.325000000008316 -0.22465756332903106 -0.25519642334400067 0.0
52.33000000000832 -0.2246034202391138 -0.2525255630130859 0.0
52.33500000000832 -0.22447347169693202 -0.24852276744613494 0.0
52.340000000008324 -0.2242844235238487 -0.24340955730135067 0.0
52.345000000008326 -0.22407154413064276 -0.23759616364268354 0.0
52.35000000000833 -0.2238675008364956 -0.23148404524027227 0.0
52.35500000000833 -0.2236876722956775 -0.2253275649644285 0.0
52.360000000008334 -0.22353584837650076 -0.21927357312060897 0.0
52.36500000000834 -0.22341736620833233 -0.21348079255270525 0.0
52.37000000000834 -0.2233443472341119 -0.20818572448723957 0.0
52.37500000000834 -0.2233303978148865 -0.20363424614914263 0.0
52.380000000008344 -0.22337987259245654 -0.19998156700396844 0.0
52.38500000000835 -0.223487070143336 -0.19729710306258327 0.0
52.39000000000835 -0.22364914267865052 -0.1956727316681249 0.0
52.39500000000835 -0.22387411000474353 -0.19526751840592427 0.0
52.400000000008355 -0.22416953231819228 -0.1962150635062468 0.0
52.40500000000836 -0.22452672546269908 -0.19842914099780493 0.0
52.41000000000836 -0.2249162087892796 -0.20154528381389877 0.0
52.41500000000836 -0.22530441496714165 -0.20512131558434368 0.0
52.420000000008365 -0.2256771364475974 -0.2089081320686834 0.0
52.42500000000837 -0.22604549512193836 -0.2129393111358958 0.0
52.43000000000837 -0.2264287642511866 -0.217365723920379 0.0
52.43500000000837 -0.2268343142391685 -0.22221835996951 0.0
52.440000000008375 -0.22725354923603955 -0.2273375115818802 0.0
52.44500000000838 -0.22767516221102713 -0.2325018371530724 0.0
52.45000000000838 -0.2280978048232843 -0.2375780104440794 0.0
52.45500000000838 -0.2285248722298114 -0.24248757017128325 0.0
52.460000000008385 -0.22894607049791785 -0.24705203738673623 0.0
52.46500000000839 -0.22932880510049108 -0.2509362257675219 0.0
52.47000000000839 -0.22963266815845257 -0.25378491202478215 0.0
52.47500000000839 -0.22983432350022862 -0.25540630375983325 0.0
52.480000000008395 -0.22993431602430228 -0.25581663291105755 0.0
52.4850000000084 -0.22994363962066572 -0.2551268412097176 0.0
52.4900000000084 -0.22986991439198795 -0.2534168126835668 0.0
52.4950000000084 -0.2297166907321791 -0.25073151415491973 0.0
52.500000000008406 -0.22949262717032945 -0.2471603704342631 0.0
52.50500000000841 -0.2292187840129141 -0.24288434763985842 0.0
52.51000000000841 -0.22892035409609143 -0.23812176485681635 0.0
52.51500000000841 -0.22861358959420033 -0.23304144628738663 0.0
52.520000000008416 -0.228302637538523 -0.22775338799686123 0.0
52.52500000000842 -0.22799076256323905 -0.22238297485674985 0.0
52.53000000000842 -0.22768996668375702 -0.21711971612995468 0.0
52.535000000008424 -0.22741585656302407 -0.21217698188376832 0.0
52.540000000008426 -0.2271755271625893 -0.20770941010806 0.0
52.54500000000843 -0.22696447375825324 -0.20378008638015252 0.0
52.55000000000843 -0.22677650565291219 -0.20041272825471373 0.0
52.555000000008434 -0.2266136084042712 -0.19766383678441612 0.0
52.560000000008436 -0.22648729024381575 -0.1956276167685016 0.0
52.56500000000844 -0.2264077054801485 -0.19437458223067017 0.0
52.57000000000844 -0.22637364934797397 -0.1938857010214234 0.0
52.575000000008444 -0.2263743831074391 -0.19405845398656468 0.0
52.58000000000845 -0.2264006092346773 -0.1947752814447699 0.0
52.58500000000845 -0.22644919391186508 -0.19595467977736802 0.0
52.59000000000845 -0.22652167568970924 -0.19754176296460077 0.0
52.595000000008454 -0.22661918595458364 -0.19947695003980268 0.0
52.60000000000846 -0.22673970820583192 -0.2016849115800251 0.0
52.60500000000846 -0.2268790129493004 -0.20407769403872433 0.0
52.61000000000846 -0.22703289786500727 -0.2065531083654777 0.0
52.615000000008465 -0.22719484701508985 -0.2089811230853248 0.0
52.62000000000847 -0.22735185998099233 -0.21118656096692276 0.0
52.62500000000847 -0.22748507950442487 -0.2129600404919035 0.0
52.63000000000847 -0.22757962990161215 -0.21410654473226673 0.0
52.635000000008475 -0.22762676122663184 -0.2144961672738191 0.0
52.64000000000848 -0.22762144260743084 -0.21404193151791806 0.0
52.64500000000848 -0.22756140387704796 -0.2126499372436584 0.0
52.65000000000848 -0.2274462808148841 -0.21021454098319428 0.0
52.655000000008485 -0.22727825138847194 -0.20666012011469942 0.0
52.66000000000849 -0.22706407459972086 -0.2019920913637977 0.0
52.66500000000849 -0.226815954390293 -0.19632692360748913 0.0
52.67000000000849 -0.22654796061433685 -0.18986588197880186 0.0
52.675000000008495 -0.2262741176154283 -0.18284934437546702 0.0
52.6800000000085 -0.22600952434654986 -0.17553201548488115 0.0
52.6850000000085 -0.2257681761217329 -0.16817489289531992 0.0
52.6900000000085 -0.22556052190004608 -0.16102365751947623 0.0
52.695000000008505 -0.22539079028226025 -0.1543046240971831 0.0
52.70000000000851 -0.22525881904461692 -0.14822384359811874 0.0
52.70500000000851 -0.22516409912414692 -0.1429179812171043 0.0
52.71000000000851 -0.2251051001948141 -0.13841652006385324 0.0
52.715000000008516 -0.22507803127814935 -0.13474566422211265 0.0
52.72000000000852 -0.22508397338619734 -0.13212777033749593 0.0
52.72500000000852 -0.22513539247333572 -0.13097765257120172 0.0
52.73000000000852 -0.22524608660409448 -0.13156948319208028 0.0
52.735000000008526 -0.2254103909614468 -0.13370744268736656 0.0
52.74000000000853 -0.22559615269079286 -0.13678082738526046 0.0
52.74500000000853 -0.22576590864106766 -0.1401693187349605 0.0
52.750000000008534 -0.22590579769107566 -0.14359968058090808 0.0
52.755000000008536 -0.22603239073315007 -0.14713843480815367 0.0
52.76000000000854 -0.2261684238114682 -0.1508952620307035 0.0
52.76500000000854 -0.2263169122013926 -0.15478612400924738 0.0
52.770000000008544 -0.22646319178217292 -0.15856610714832037 0.0
52.775000000008546 -0.22659729954221428 -0.16203866647666762 0.0
52.78000000000855 -0.22672576273354797 -0.16517831094946012 0.0
52.78500000000855 -0.2268600309758102 -0.16803005533505283 0.0
52.790000000008554 -0.22699675216480128 -0.17052834419366078 0.0
52.79500000000856 -0.22711358332458106 -0.1724483447170168 0.0
52.80000000000856 -0.22718313609968 -0.1735262617603062 0.0
52.80500000000856 -0.2271890548923358 -0.17360745547242903 0.0
52.810000000008564 -0.22712958549664555 -0.1726792816523362 0.0
52.81500000000857 -0.22700893917394735 -0.1707801458342378 0.0
52.82000000000857 -0.22682855988922432 -0.16792413435106457 0.0
52.82500000000857 -0.22659054643199328 -0.16413559839952682 0.0
52.830000000008575 -0.22630212244087752 -0.15951088439609207 0.0
52.83500000000858 -0.22597762984411873 -0.15422469930333618 0.0
52.84000000000858 -0.22563397951937775 -0.14847193230868613 0.0
52.84500000000858 -0.225282776308997 -0.14241226864938833 0.0
52.850000000008585 -0.22492881012474122 -0.13618091281992567 0.0
52.85500000000859 -0.22457673247218807 -0.12992845653217164 0.0
52.86000000000859 -0.22423502596208408 -0.12383466703806152 0.0
52.86500000000859 -0.2239119671721604 -0.11807143281969056 0.0
52.870000000008595 -0.22361058882702856 -0.11275769266271243 0.0
52.8750000000086 -0.2233291050168219 -0.10795808450323534 0.0
52.8800000000086 -0.2230665124597785 -0.10372895903768488 0.0
52.8850000000086 -0.22282727952870246 -0.10015977638759292 0.0
52.890000000008605 -0.22261934470540007 -0.097361804653362 0.0
52.89500000000861 -0.22244810095149656 -0.09540939975217345 0.0
52.90000000000861 -0.22231247037265797 -0.09428703399561401 0.0
52.90500000000861 -0.22220611332512927 -0.09389631717569134 0.0
52.910000000008615 -0.2221211244020876 -0.09411188367851449 0.0
52.91500000000862 -0.22205195224346816 -0.0948236189908799 0.0
52.92000000000862 -0.22199803795195636 -0.09594734904195407 0.0
52.92500000000862 -0.22196314141032153 -0.09740988091681754 0.0
52.930000000008626 -0.22195058429897496 -0.09912595328898799 0.0
52.93500000000863 -0.2219591897242619 -0.10098864458481044 0.0
52.94000000000863 -0.22198413139966222 -0.1028713189992681 0.0
52.94500000000863 -0.2220187873463023 -0.10463358406772479 0.0
52.950000000008636 -0.22205515374615467 -0.10611659534517338 0.0
52.95500000000864 -0.22208314176535549 -0.107136991775611 0.0
52.96000000000864 -0.22209343333008552 -0.10751941920004457 0.0
52.965000000008644 -0.2220797379145237 -0.1071308070597131 0.0
52.970000000008646 -0.22203971301438558 -0.10586782127192286 0.0
52.97500000000865 -0.22197470304382885 -0.10363260086828453 0.0
52.98000000000865 -0.22188741072339632 -0.10032626285266612 0.0
52.985000000008654 -0.22177952958420616 -0.09588735902571784 0.0
52.990000000008656 -0.22165652831529728 -0.09035764643565075 0.0
52.99500000000866 -0.22152992653467063 -0.08389804579475275 0.0
53.00000000000866 -0.22141225643025794 -0.07674074937294159 0.0
53.005000000008664 -0.2213117678140408 -0.06913063585457663 0.0
53.01000000000867 -0.2212335553552371 -0.0613103813888515 0.0
53.01500000000867 -0.2211809479492058 -0.053539101253028035 0.0
53.02000000000867 -0.22115622920687 -0.04609759411076402 0.0
53.025000000008674 -0.22115725808847675 -0.039273409636226025 0.0
53.03000000000868 -0.22117811230987297 -0.03330314514231988 0.0
53.03500000000868 -0.22121068158637075 -0.02824129046193012 0.0
53.04000000000868 -0.22124818929246434 -0.0239901362452139 0.0
53.045000000008685 -0.22128666314075532 -0.020522323374538645 0.0
53.05000000000869 -0.22132483985352858 -0.0181120900604188 0.0
53.05500000000869 -0.22136711170130438 -0.017251998834638908 0.0
53.06000000000869 -0.22142205287927078 -0.018245617065419144 0.0
53.065000000008695 -0.2214917230173664 -0.020852036977424875 0.0
53.0700000000087 -0.2215613046653653 -0.024362562656682636 0.0
53.0750000000087 -0.22160882618011005 -0.02806740790408236 0.0
53.0800000000087 -0.22162920825614685 -0.03167030054096056 0.0
53.085000000008705 -0.2216394586250148 -0.035272319686628396 0.0
53.09000000000871 -0.2216602419225565 -0.03901116063040741 0.0
53.09500000000871 -0.22169605804358264 -0.042782140933899024 0.0
53.10000000000871 -0.22173653268984095 -0.046327045965546286 0.0
53.105000000008715 -0.2217759556190626 -0.04951740302421725 0.0
53.11000000000872 -0.22182490287215045 -0.052455898479240225 0.0
53.11500000000872 -0.22189841129591956 -0.055278629321516275 0.0
53.12000000000872 -0.2219935158358051 -0.05791195295078802 0.0
53.125000000008725 -0.22208584040626791 -0.0600632418915379 0.0
53.13000000000873 -0.22214854963808423 -0.06143847713971804 0.0
53.13500000000873 -0.22217049010956225 -0.06193793572316421 0.0
53.14000000000873 -0.22215511083188327 -0.06163273351792856 0.0
53.145000000008736 -0.22210673212830365 -0.06057864609610479 0.0
53.15000000000874 -0.22202097296374634 -0.05871684433085047 0.0
53.15500000000874 -0.22188921179385057 -0.055965675480961444 0.0
53.16000000000874 -0.22171253747713932 -0.05236581294147759 0.0
53.165000000008746 -0.22150554466474104 -0.04809588455832996 0.0
53.17000000000875 -0.2212850218859094 -0.04334671059382588 0.0
53.17500000000875 -0.22105711479085807 -0.0382119072062582 0.0
53.180000000008754 -0.22081827522853412 -0.032725457512988713 0.0
53.185000000008756 -0.22056722951612015 -0.026984452679851948 0.0
53.19000000000876 -0.22031192666106753 -0.021199416215783473 0.0
53.19500000000876 -0.22006352310256236 -0.01560234654630599 0.0
53.200000000008764 -0.21982607993699538 -0.010330227980096784 0.0
53.205000000008766 -0.2195947372953964 -0.005417662848919497 0.0
53.21000000000877 -0.2193637751071525 -0.0008915602406373756 0.0
53.21500000000877 -0.2191340443722771 0.003152330900121876 0.0
53.220000000008774 -0.2189117419209799 0.006575042337184289 0.0
53.22500000000878 -0.2187012245522484 0.00927263846529427 0.0
53.23000000000878 -0.21850103742225127 0.011222459669917586 0.0
53.23500000000878 -0.21830736080794202 0.012456572607263558 0.0
53.240000000008784 -0.21812081837613956 0.013004580586733299 0.0
53.24500000000879 -0.217944191668344 0.012883467007984279 0.0
53.25000000000879 -0.2177770747939314 0.01214537086137203 0.0
53.25500000000879 -0.2176152169227883 0.010940301089016741 0.0
53.260000000008795 -0.21745478067746196 0.009491456552904806 0.0
53.2650000000088 -0.2172968356325761 0.008001499079843056 0.0
53.2700000000088 -0.21714681739575514 0.006591995534190149 0.0
53.2750000000088 -0.21700964985834179 0.005341059653471982 0.0
53.280000000008805 -0.21688445592097697 0.004365661278583489 0.0
53.28500000000881 -0.21676374084493738 0.003860314059255146 0.0
53.29000000000881 -0.21663718034816107 0.004064537714573703 0.0
53.29500000000881 -0.21649776888897518 0.005184412019109933 0.0
53.300000000008815 -0.21634728115671195 0.007348379057958212 0.0
53.30500000000882 -0.21619278176178178 0.010630210939086211 0.0
53.31000000000882 -0.21603961784362183 0.015100182715860605 0.0
53.31500000000882 -0.21588866527676842 0.02080230164008044 0.0
53.320000000008825 -0.21574189787310633 0.027673404654046916 0.0
53.32500000000883 -0.21560779286407794 0.035492066708818 0.0
53.33000000000883 -0.21549841780482734 0.04392246698263045 0.0
53.33500000000883 -0.21542409568320112 0.052631003250288994 0.0
53.340000000008835 -0.21538813441702495 0.06136795924418498 0.0
53.34500000000884 -0.2153861887445575 0.06995970797414734 0.0
53.35000000000884 -0.21540983217437032 0.07822113927334177 0.0
53.35500000000884 -0.21545046564994313 0.08587959177880834 0.0
53.360000000008846 -0.21549809338978218 0.09261998776907429 0.0
53.36500000000885 -0.21553850601278898 0.09824494638688655 0.0
53.37000000000885 -0.21556026000743608 0.10280842441365158 0.0
53.37500000000885 -0.21555991984210238 0.1065204577227537 0.0
53.380000000008856 -0.215533078861116 0.10938717314498825 0.0
53.38500000000886 -0.21547295397857816 0.11097339529323183 0.0
53.39000000000886 -0.21537998275240872 0.11067756087611519 0.0
53.395000000008864 -0.21526720268865135 0.1083601355354561 0.0
53.400000000008866 -0.21514578195179376 0.10464771101283486 0.0
53.40500000000887 -0.21501227026670322 0.10051518602300072 0.0
53.41000000000887 -0.2148625803703655 0.09655599837031378 0.0
53.415000000008874 -0.21471067784322379 0.09272141030494661 0.0
53.420000000008876 -0.21458138017878656 0.08872377660510183 0.0
53.42500000000888 -0.21448638327389724 0.08456611902232439 0.0
53.43000000000888 -0.2144169305990977 0.0805889825171736 0.0
53.435000000008884 -0.21436088206749532 0.07708938944706 0.0
53.44000000000889 -0.21432167027872814 0.07404478987121219 0.0
53.44500000000889 -0.2143142686404294 0.07127500673066801 0.0
53.45000000000889 -0.21434269800367253 0.06882222912350539 0.0
53.455000000008894 -0.21438954344056835 0.06707467997012075 0.0
53.4600000000089 -0.21442858183536845 0.06646115808985056 0.0
53.4650000000089 -0.21444866121911932 0.0670871912841923 0.0
53.4700000000089 -0.21445957548738417 0.06872339380377972 0.0
53.475000000008905 -0.2144764669273679 0.07110797177426233 0.0
53.48000000000891 -0.21450168037903894 0.07419986372866548 0.0
53.48500000000891 -0.2145266798505654 0.07810578588055177 0.0
53.49000000000891 -0.214547746544481 0.082814918958382 0.0
53.495000000008915 -0.21457416072874502 0.0880892364568399 0.0
53.50000000000892 -0.21461851535003915 0.09361493447248076 0.0
53.50500000000892 -0.2146817863029922 0.09921102309918389 0.0
53.51000000000892 -0.21475284883195628 0.10483777003986687 0.0
53.515000000008925 -0.21482112304236908 0.11042933710016024 0.0
53.52000000000893 -0.2148846220113433 0.11578129100065178 0.0
53.52500000000893 -0.21494572572916704 0.12063186878832399 0.0
53.53000000000893 -0.21500109032713124 0.12482931244847839 0.0
53.535000000008935 -0.2150415789125987 0.1283695258845813 0.0
53.54000000000894 -0.2150579705710542 0.1312578406113708 0.0
53.54500000000894 -0.21504723638696832 0.13338149462645701 0.0
53.55000000000894 -0.21501145148904602 0.1345352303438898 0.0
53.555000000008945 -0.21495478674083718 0.1345836005933227 0.0
53.56000000000895 -0.21487881462139613 0.13357288669870576 0.0
53.56500000000895 -0.21478403766621262 0.13169508830234622 0.0
53.57000000000895 -0.2146749300658864 0.1291515016385019 0.0
53.575000000008956 -0.21455982805633247 0.12604781560492548 0.0
53.58000000000896 -0.21444799366235806 0.12242076718801237 0.0
53.58500000000896 -0.21434669281527638 0.1183503408387882 0.0
53.59000000000896 -0.21425931859437014 0.11401219262129586 0.0
53.595000000008966 -0.21418674254626607 0.10961178078151837 0.0
53.60000000000897 -0.21413165275420978 0.10528800483018519 0.0
53.60500000000897 -0.214098612325437 0.1011114796019478 0.0
53.610000000008974 -0.21408911214199938 0.09717454796990029 0.0
53.615000000008976 -0.2140978076563996 0.09364324903414147 0.0
53.62000000000898 -0.21411642366644904 0.09071827136691883 0.0
53.62500000000898 -0.21414107242779243 0.08856698084381737 0.0
53.630000000008984 -0.21417410357993064 0.08731866442909353 0.0
53.635000000008986 -0.21421981213474212 0.08709677817761025 0.0
53.64000000000899 -0.21427942960627222 0.08805324826380402 0.0
53.64500000000899 -0.214353519657583 0.09031705991799022 0.0
53.650000000008994 -0.21444526308866466 0.09387605051573822 0.0
53.655000000009 -0.21455927247104126 0.09853763347566281 0.0
53.660000000009 -0.21470005882553161 0.10399987765710673 0.0
53.665000000009 -0.21486978604629942 0.10995865044747896 0.0
53.670000000009004 -0.2150664854062946 0.11617273617663806 0.0
53.67500000000901 -0.21528509707881402 0.12246638663517197 0.0
53.68000000000901 -0.215517246188276 0.12866896911061534 0.0
53.68500000000901 -0.2157508152058922 0.1345460102727394 0.0
53.690000000009015 -0.2159707738317624 0.13979817627606045 0.0
53.69500000000902 -0.21615904008930986 0.14413739241817222 0.0
53.70000000000902 -0.21629815216492665 0.1473827191934404 0.0
53.70500000000902 -0.21638027865145554 0.14952491964886616 0.0
